jittered_title,seed_title,onet_code,onet_name
Part-Time Blackjack Dealer - Join the Excitement at MGM Grand!,Blackjack Dealer,39-3011.00,Gambling Dealers
Experienced Blackjack Dealer Needed - Night Shift (Great Tips!),Blackjack Dealer,39-3011.00,Gambling Dealers
Casino Career Opportunity: Blackjack Dealer (Full-Time or Part-Time),Blackjack Dealer,39-3011.00,Gambling Dealers
Blackjack Dealer Hiring Event (Paid Training Provided!),Blackjack Dealer,39-3011.00,Gambling Dealers
"Blackjack Dealer - Weekend Nights, Immediate Start Available",Blackjack Dealer,39-3011.00,Gambling Dealers
Terminal Air Traffic Control Specialist - Immediate Openings!,Terminal Air Traffic Control Specialist (Terminal ATC Specialist),53-2021.00,Air Traffic Controllers
Terminal ATC Specialist Needed - FAA Certified Only,Terminal Air Traffic Control Specialist (Terminal ATC Specialist),53-2021.00,Air Traffic Controllers
Experienced Terminal Air Traffic Controller - Competitive Salary & Benefits,Terminal Air Traffic Control Specialist (Terminal ATC Specialist),53-2021.00,Air Traffic Controllers
Terminal Air Traffic Control Specialist (ATC) - Night Shift Available,Terminal Air Traffic Control Specialist (Terminal ATC Specialist),53-2021.00,Air Traffic Controllers
Terminal ATC Specialist Hiring Event - Multiple Positions Open,Terminal Air Traffic Control Specialist (Terminal ATC Specialist),53-2021.00,Air Traffic Controllers
Police Dispatcher - 911 Communications Center (Night Shift),Police Dispatcher,43-5031.00,Public Safety Telecommunicators
Emergency Police Dispatcher - Hiring Bonus Available!,Police Dispatcher,43-5031.00,Public Safety Telecommunicators
"Immediate Opening: Police Dispatcher (No Experience Needed, Training Provided)",Police Dispatcher,43-5031.00,Public Safety Telecommunicators
Police Dispatcher – Join Our Public Safety Team,Police Dispatcher,43-5031.00,Public Safety Telecommunicators
Full-Time Police Dispatcher – Great Benefits & Retirement Plan,Police Dispatcher,43-5031.00,Public Safety Telecommunicators
"Hiring Pediatrician - Busy Group Practice, Flexible Scheduling!",Group Practice Pediatrician,29-1221.00,"Pediatricians, General"
"Pediatrician Needed - Established Group Practice, Excellent Benefits",Group Practice Pediatrician,29-1221.00,"Pediatricians, General"
Group Practice Pediatrician - Join Leading Pediatric Team Today!,Group Practice Pediatrician,29-1221.00,"Pediatricians, General"
Group Practice Pediatrician Opportunity | Great Work-Life Balance,Group Practice Pediatrician,29-1221.00,"Pediatricians, General"
Immediate Opening: Pediatrician for Growing Group Medical Practice,Group Practice Pediatrician,29-1221.00,"Pediatricians, General"
Cellar Worker Needed - Winery Production Team (Seasonal),Cellar Worker,51-9012.00,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders"
Full-Time Cellar Worker (Entry-Level) - Wine Cellar Operations,Cellar Worker,51-9012.00,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders"
Cellar Hand - Join Our Award-Winning Winemaking Team Today!,Cellar Worker,51-9012.00,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders"
Hiring Immediately: Cellar Worker (Night Shift Available),Cellar Worker,51-9012.00,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders"
"Wine Cellar Assistant - No Experience Required, Training Provided",Cellar Worker,51-9012.00,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders"
Real Estate Associate (Residential & Commercial Properties) - Join Our Growing Firm!,Real Estate Associate,41-9021.00,Real Estate Brokers
Real Estate Associate - Career Growth in Downtown Chicago Office,Real Estate Associate,41-9021.00,Real Estate Brokers
Hiring Ambitious Real Estate Associate - Training & Development Provided,Real Estate Associate,41-9021.00,Real Estate Brokers
Real Estate Associate (Licensed Preferred) | Top Earnings Potential,Real Estate Associate,41-9021.00,Real Estate Brokers
"Entry-Level Real Estate Associate - No Experience Needed, Mentorship Included",Real Estate Associate,41-9021.00,Real Estate Brokers
"Customer Service Security Officer - Immediate hire, no experience needed!",Customer Service Security Officer,33-9032.00,Security Guards
FT Customer Service Security Officer ($17/hr - Paid Weekly!),Customer Service Security Officer,33-9032.00,Security Guards
Customer Service Security Officer - Downtown Office Building (Overnight Shift),Customer Service Security Officer,33-9032.00,Security Guards
Security Officer / Customer Service Rep - Mall Patrol (Weekends Required),Customer Service Security Officer,33-9032.00,Security Guards
Security Officer (Customer Service Focused) - Hiring Now!,Customer Service Security Officer,33-9032.00,Security Guards
Front Office Agent - $500 Sign-On Bonus Available!,Front Office Agent,43-4081.00,"Hotel, Motel, and Resort Desk Clerks"
"Hotel Front Office Agent, Evening Shift (Full Benefits)",Front Office Agent,43-4081.00,"Hotel, Motel, and Resort Desk Clerks"
"Front Desk Agent - Boutique Hotel, Downtown Location",Front Office Agent,43-4081.00,"Hotel, Motel, and Resort Desk Clerks"
Immediate Opening: Front Office Agent (Hospitality Experience Preferred),Front Office Agent,43-4081.00,"Hotel, Motel, and Resort Desk Clerks"
Front Office Agent - Luxury Resort & Spa (Seasonal Position),Front Office Agent,43-4081.00,"Hotel, Motel, and Resort Desk Clerks"
Tank Car Loader - Night Shifts Available ($22/hr),Tank Car Loader,53-7121.00,"Tank Car, Truck, and Ship Loaders"
Immediate Opening: Tank Car Loader at Rail Yard,Tank Car Loader,53-7121.00,"Tank Car, Truck, and Ship Loaders"
Tank Car Loader - No Experience Required (Paid Training),Tank Car Loader,53-7121.00,"Tank Car, Truck, and Ship Loaders"
Tank Car Loader Needed - Excellent Safety Record Required,Tank Car Loader,53-7121.00,"Tank Car, Truck, and Ship Loaders"
Hiring Now: Tank Car Loader - Competitive Pay & Benefits,Tank Car Loader,53-7121.00,"Tank Car, Truck, and Ship Loaders"
High-Earning Potential Car Salesman Needed Immediately,Car Salesman,41-2031.00,Retail Salespersons
Car Sales Professional - Join Our Winning Team Today!,Car Salesman,41-2031.00,Retail Salespersons
Automotive Sales (Car Salesman/Woman) - No Experience Necessary,Car Salesman,41-2031.00,Retail Salespersons
Car Sales Consultant - Excellent Commission Structure,Car Salesman,41-2031.00,Retail Salespersons
Car Salesman Wanted - Flexible Hours & Great Benefits,Car Salesman,41-2031.00,Retail Salespersons
Ballet Soloist Position – Leading National Touring Company,Ballet Soloist,27-2031.00,Dancers
Seeking Experienced Ballet Soloist – Join Our Prestigious Dance Ensemble,Ballet Soloist,27-2031.00,Dancers
Immediate Opening: Ballet Soloist (Competitive Salary & Benefits),Ballet Soloist,27-2031.00,Dancers
Professional Ballet Soloist Wanted – International Touring Opportunities,Ballet Soloist,27-2031.00,Dancers
"Ballet Soloist – Renowned Performing Arts Organization, New York City",Ballet Soloist,27-2031.00,Dancers
Social Services Director – Senior Living Community (Sign-On Bonus!),Social Services Director,11-9151.00,Social and Community Service Managers
Director of Social Services – Make an Impact in Elder Care,Social Services Director,11-9151.00,Social and Community Service Managers
Social Services Director Needed – Leading Non-Profit Organization,Social Services Director,11-9151.00,Social and Community Service Managers
Immediate Opening: Social Services Director (MSW Preferred),Social Services Director,11-9151.00,Social and Community Service Managers
Social Services Director – Oversee Community Outreach & Programs,Social Services Director,11-9151.00,Social and Community Service Managers
"CNC Operator - 2nd Shift (No Experience Required, Training Provided!)",CNC Operator (Computer Numerical Control Operator),51-9161.00,Computer Numerically Controlled Tool Operators
Immediate Hire: Computer Numerical Control (CNC) Operator $22/hr,CNC Operator (Computer Numerical Control Operator),51-9161.00,Computer Numerically Controlled Tool Operators
CNC Machine Operator Wanted - Aerospace Manufacturing (Full-Time),CNC Operator (Computer Numerical Control Operator),51-9161.00,Computer Numerically Controlled Tool Operators
CNC Operator Opportunity - Excellent Pay & Benefits! Apply Now!,CNC Operator (Computer Numerical Control Operator),51-9161.00,Computer Numerically Controlled Tool Operators
Hiring CNC Operators; Night Shift Positions Available - Start Immediately!,CNC Operator (Computer Numerical Control Operator),51-9161.00,Computer Numerically Controlled Tool Operators
Loss Control Consultant (Commercial Lines) – Remote Position,Service Loss Control Consultant,17-2111.00,"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors"
Service Loss Control Consultant – Safety & Risk Management (Property Insurance),Service Loss Control Consultant,17-2111.00,"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors"
Now Hiring: Experienced Loss Control Consultant (Travel 40%),Service Loss Control Consultant,17-2111.00,"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors"
Consulting Opportunity - Service Loss Control Specialist (Industrial Clients),Service Loss Control Consultant,17-2111.00,"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors"
Loss Control Consultant - Property/Casualty (Flexible Schedule),Service Loss Control Consultant,17-2111.00,"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors"
Fisheries Habitat Restoration Specialist - Pacific Northwest Region,Fisheries Habitat Restoration Specialist,19-2041.02,Environmental Restoration Planners
"Now Hiring: Fisheries Habitat Restoration Specialist, Watershed Conservation Projects",Fisheries Habitat Restoration Specialist,19-2041.02,Environmental Restoration Planners
Environmental Nonprofit Seeks Fisheries Habitat Restoration Expert,Fisheries Habitat Restoration Specialist,19-2041.02,Environmental Restoration Planners
Contract Position: Fisheries Habitat Restoration Specialist (Salmon Recovery Program),Fisheries Habitat Restoration Specialist,19-2041.02,Environmental Restoration Planners
Join Our Ecology Team as a Fisheries Habitat Restoration Specialist - Immediate Opening!,Fisheries Habitat Restoration Specialist,19-2041.02,Environmental Restoration Planners
"Forest Fire Specialist Supervisor - Fire Prevention & Control, Northern Region",Forest Fire Specialist Supervisor,33-1021.00,First-Line Supervisors of Firefighting and Prevention Workers
Lead Forest Fire Specialist Supervisor (Wildland Fire Management),Forest Fire Specialist Supervisor,33-1021.00,First-Line Supervisors of Firefighting and Prevention Workers
Forest Fire Specialist Supervisor – Emergency Response Team (Seasonal),Forest Fire Specialist Supervisor,33-1021.00,First-Line Supervisors of Firefighting and Prevention Workers
Experienced Forest Fire Supervisor – Great Benefits and Retirement Plan,Forest Fire Specialist Supervisor,33-1021.00,First-Line Supervisors of Firefighting and Prevention Workers
"Supervisor, Forest Fire Specialists - Training & Operations Coordinator",Forest Fire Specialist Supervisor,33-1021.00,First-Line Supervisors of Firefighting and Prevention Workers
Immediate Opening: Prepress Technician (Night Shift - Excellent Benefits!),Prepress Technician,51-5111.00,Prepress Technicians and Workers
Digital Prepress Technician Needed - Growing Print Company,Prepress Technician,51-5111.00,Prepress Technicians and Workers
Prepress Technician Specialist | Sign-on Bonus Available!,Prepress Technician,51-5111.00,Prepress Technicians and Workers
Hiring Experienced Prepress Technician - Offset & Digital Printing,Prepress Technician,51-5111.00,Prepress Technicians and Workers
Prepress Technician Opportunity: Join Our Graphics Team Today,Prepress Technician,51-5111.00,Prepress Technicians and Workers
Seasonal Park Guide (Interpretive) - Yellowstone National Park,Park Guide,19-1031.03,Park Naturalists
Outdoor Enthusiast? Become a Park Guide at Redwood Trails!,Park Guide,19-1031.03,Park Naturalists
National Park Service is Hiring! Park Guide Needed (Part-Time/Seasonal),Park Guide,19-1031.03,Park Naturalists
Park Guide & Visitor Services Assistant – Historic Monument,Park Guide,19-1031.03,Park Naturalists
Hiring Immediately: Park Guide - Conservation Education Program,Park Guide,19-1031.03,Park Naturalists
CNC Machine Setter - Aerospace Components Production - Day Shift!,CNC Machine Setter (Computer Numerically Controlled Machine Setter),51-4081.00,"Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic"
CNC Setter (Computer Numerically Controlled Machines) - Sign-on Bonuses Available,CNC Machine Setter (Computer Numerically Controlled Machine Setter),51-4081.00,"Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic"
Immediate CNC Machine Setter Needed! Competitive Salary & Growth Potential,CNC Machine Setter (Computer Numerically Controlled Machine Setter),51-4081.00,"Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic"
Join Our Precision Manufacturing Team as CNC Machine Setter (Training Provided!),CNC Machine Setter (Computer Numerically Controlled Machine Setter),51-4081.00,"Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic"
CNC Setter Operator - Automotive Manufacturing (Night Shift Premium Pay),CNC Machine Setter (Computer Numerically Controlled Machine Setter),51-4081.00,"Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic"
Broadcast Maintenance Engineer - TV/Radio Operations,Broadcast Maintenance Engineer,27-4012.00,Broadcast Technicians
Hiring Broadcast Maintenance Eng. (Experience with Studio Equipment Required),Broadcast Maintenance Engineer,27-4012.00,Broadcast Technicians
