jittered_title,seed_title,onet_code,onet_name
Creative Lyricist Collaboration Opportunity,Lyricist,27-3043.05,"Poets, Lyricists and Creative Writers"
Professional Lyricist Wanted - Pop & R&B Genres,Lyricist,27-3043.05,"Poets, Lyricists and Creative Writers"
Lyricist Needed Urgently for International Music Project,Lyricist,27-3043.05,"Poets, Lyricists and Creative Writers"
Freelance Lyricist - TV & Film Sync Licensing,Lyricist,27-3043.05,"Poets, Lyricists and Creative Writers"
"Lyricist/Songwriter - Indie Label, Remote OK",Lyricist,27-3043.05,"Poets, Lyricists and Creative Writers"
Healthcare Temperature Taker Needed ASAP - Entry-Level Position,Temperature Taker,43-5111.00,"Weighers, Measurers, Checkers, and Samplers, Recordkeeping"
"COVID-19 Temperature Screener - Part-Time, Weekend Shifts",Temperature Taker,43-5111.00,"Weighers, Measurers, Checkers, and Samplers, Recordkeeping"
Temp Checker / Health Screener - Immediate Hiring at Local Facility,Temperature Taker,43-5111.00,"Weighers, Measurers, Checkers, and Samplers, Recordkeeping"
"Onsite Temperature Taker (Contract) - $18/hr, Flexible Schedule",Temperature Taker,43-5111.00,"Weighers, Measurers, Checkers, and Samplers, Recordkeeping"
Temperature Screening Specialist - No Experience Required (Training Provided),Temperature Taker,43-5111.00,"Weighers, Measurers, Checkers, and Samplers, Recordkeeping"
Market Research Specialist - Immediate Opening (Remote Flexibility!),Market Research Specialist,13-1161.00,Market Research Analysts and Marketing Specialists
Consumer Insights & Market Research Specialist | Global Brands,Market Research Specialist,13-1161.00,Market Research Analysts and Marketing Specialists
"Hiring Now: Market Research Specialist, Healthcare Industry",Market Research Specialist,13-1161.00,Market Research Analysts and Marketing Specialists
Junior Market Research Specialist (Entry-Level Welcome!),Market Research Specialist,13-1161.00,Market Research Analysts and Marketing Specialists
"Market Research Specialist - Contract Position, 6-months, Renewable",Market Research Specialist,13-1161.00,Market Research Analysts and Marketing Specialists
Personnel Analyst (HR Dept.) - Great Benefits & Career Growth,Personnel Analyst,13-1071.00,Human Resources Specialists
Personnel Analyst Needed ASAP - City Government Experience Preferred!,Personnel Analyst,13-1071.00,Human Resources Specialists
Entry-Level Personnel Analyst - Excellent Opportunity in Public Sector,Personnel Analyst,13-1071.00,Human Resources Specialists
HR Personnel Analyst - Talent Acquisition & Retention Strategies,Personnel Analyst,13-1071.00,Human Resources Specialists
Personnel Analyst | Competitive Salary & Flexible Schedule,Personnel Analyst,13-1071.00,Human Resources Specialists
Orthopedic Foot & Ankle Surgeon - Join Premier Specialty Clinic,Foot and Ankle Surgeon,29-1081.00,Podiatrists
Foot and Ankle Surgeon Opportunity - Relocation Support Available,Foot and Ankle Surgeon,29-1081.00,Podiatrists
Board-Certified Foot & Ankle Surgeon Wanted (Signing Bonus Offered),Foot and Ankle Surgeon,29-1081.00,Podiatrists
Full-time Foot and Ankle Surgeon (Orthopedics) - Multi-site Practice,Foot and Ankle Surgeon,29-1081.00,Podiatrists
"Foot/Ankle Surgeon - Physician-Owned Group, Excellent Benefits",Foot and Ankle Surgeon,29-1081.00,Podiatrists
"Injection Molding Machine Operator - 3rd Shift, No Experience Necessary",Injection Molding Machine Operator,51-9195.00,"Molders, Shapers, and Casters, Except Metal and Plastic"
"Injection Molding Operator - Immediate Hire, Great Benefits!",Injection Molding Machine Operator,51-9195.00,"Molders, Shapers, and Casters, Except Metal and Plastic"
Machine Operator - Injection Molding Department (Bonus Eligible),Injection Molding Machine Operator,51-9195.00,"Molders, Shapers, and Casters, Except Metal and Plastic"
"Injection Molding Machine Operator | Manufacturing Facility (Detroit, MI)",Injection Molding Machine Operator,51-9195.00,"Molders, Shapers, and Casters, Except Metal and Plastic"
Now Hiring: Injection Molding Machine Operator - Paid Training Provided,Injection Molding Machine Operator,51-9195.00,"Molders, Shapers, and Casters, Except Metal and Plastic"
Sterile Preparation Technician – Pharmacy Services (Night Shift Available),Sterile Preparation Technician,31-9093.00,Medical Equipment Preparers
Sterile Prep Tech Needed ASAP | Hospital Pharmacy Dept.,Sterile Preparation Technician,31-9093.00,Medical Equipment Preparers
Hiring Sterile Preparation Technician - Training Provided!,Sterile Preparation Technician,31-9093.00,Medical Equipment Preparers
Pharmacy Technician (Sterile Preparation) - Competitive Pay & Benefits,Sterile Preparation Technician,31-9093.00,Medical Equipment Preparers
Immediate Opening: Sterile Preparation Technician - Full-Time,Sterile Preparation Technician,31-9093.00,Medical Equipment Preparers
Flight Follower - Aviation Dispatch Team (Night Shift),Flight Follower,53-2022.00,Airfield Operations Specialists
Now Hiring: Flight Follower - Aircraft Monitoring & Coordination,Flight Follower,53-2022.00,Airfield Operations Specialists
Flight Follower (Entry-Level) | Join Our Flight Operations Department,Flight Follower,53-2022.00,Airfield Operations Specialists
Urgent: Flight Follower Needed - Weekend Availability Required,Flight Follower,53-2022.00,Airfield Operations Specialists
Aviation Flight Follower - Great Benefits & Career Growth,Flight Follower,53-2022.00,Airfield Operations Specialists
Market Intelligence Consultant – Healthcare & Life Sciences (Remote Opportunity!),Market Intelligence Consultant,15-2051.01,Business Intelligence Analysts
Seeking Market Intelligence Consultant | Financial Services & FinTech Division,Market Intelligence Consultant,15-2051.01,Business Intelligence Analysts
Global Market Intelligence Consultant - Competitive Insights Team,Market Intelligence Consultant,15-2051.01,Business Intelligence Analysts
"Market Intelligence Consultant, Consumer Trends - Seattle HQ",Market Intelligence Consultant,15-2051.01,Business Intelligence Analysts
Urgent Opening: Senior Market Intelligence Consultant (Contract Role),Market Intelligence Consultant,15-2051.01,Business Intelligence Analysts
Asset Protection Associate (APA) - Retail Security (Bilingual Spanish Preferred),Asset Protection Associate (APA),33-9099.02,Retail Loss Prevention Specialists
Hiring Now: APA - Asset Protection Associate - Evening Shifts,Asset Protection Associate (APA),33-9099.02,Retail Loss Prevention Specialists
Asset Protection Associate (APA) Needed - Entry Level Welcome!,Asset Protection Associate (APA),33-9099.02,Retail Loss Prevention Specialists
Join Our Team! APA - Asset Protection Associate (Full-Time Benefits),Asset Protection Associate (APA),33-9099.02,Retail Loss Prevention Specialists
Asset Protection Associate (APA) - Immediate Openings in Loss Prevention,Asset Protection Associate (APA),33-9099.02,Retail Loss Prevention Specialists
Administrative Manager (Operations & Compliance) - Corporate HQ,Administrative Manager,11-3012.00,Administrative Services Managers
Admin Manager Wanted – Fast-Paced Office Environment,Administrative Manager,11-3012.00,Administrative Services Managers
"Administrative Manager, East Coast Region – Immediate Hire!",Administrative Manager,11-3012.00,Administrative Services Managers
Senior Administrative Manager Position (Healthcare Sector),Administrative Manager,11-3012.00,Administrative Services Managers
Looking for an Administrative Manager | Excellent Benefits Package,Administrative Manager,11-3012.00,Administrative Services Managers
Environmental Health Specialist - Food & Lodging Inspection (Full-Time Role!),Environmental Health Specialist,19-2041.00,"Environmental Scientists and Specialists, Including Health"
Environmental Health Specialist - Immediate Opening in Public Health Dept.,Environmental Health Specialist,19-2041.00,"Environmental Scientists and Specialists, Including Health"
Environmental Health Professional Needed - Industrial Compliance & Safety,Environmental Health Specialist,19-2041.00,"Environmental Scientists and Specialists, Including Health"
Join our Environmental Team! Health Specialist (Entry-Level Welcome),Environmental Health Specialist,19-2041.00,"Environmental Scientists and Specialists, Including Health"
Senior Environmental Health Specialist - Remote Hybrid Opportunity,Environmental Health Specialist,19-2041.00,"Environmental Scientists and Specialists, Including Health"
Train Control Electronic Technician (Rail Systems) – Immediate Hire!,Train Control Electronic Technician,49-9097.00,Signal and Track Switch Repairers
Electronic Technician – Train Control Systems (Night Shift),Train Control Electronic Technician,49-9097.00,Signal and Track Switch Repairers
Hiring Now: Train Control Electronic Technician – Excellent Benefits!,Train Control Electronic Technician,49-9097.00,Signal and Track Switch Repairers
Train Control Electronic Technician Needed for Leading Rail Company,Train Control Electronic Technician,49-9097.00,Signal and Track Switch Repairers
Train Electronics Technician – Control Systems (Paid Training Provided),Train Control Electronic Technician,49-9097.00,Signal and Track Switch Repairers
Comptroller - Nonprofit Finance & Accounting Leadership Role,Comptroller,11-3031.01,Treasurers and Controllers
Experienced Comptroller Needed - Manage Global Financial Operations,Comptroller,11-3031.01,Treasurers and Controllers
Senior Comptroller Position (CPA Preferred),Comptroller,11-3031.01,Treasurers and Controllers
Hiring Immediately: Comptroller for Growing Tech Startup,Comptroller,11-3031.01,Treasurers and Controllers
Municipal Comptroller - City Budget & Finance Department,Comptroller,11-3031.01,Treasurers and Controllers
MRI Specialist (Magnetic Resonance Imaging) - $5k Relocation Bonus Available,MRI Specialist (Magnetic Resonance Imaging Specialist),29-2035.00,Magnetic Resonance Imaging Technologists
Full-Time MRI Imaging Specialist Needed (Day/Night Rotations),MRI Specialist (Magnetic Resonance Imaging Specialist),29-2035.00,Magnetic Resonance Imaging Technologists
MRI Specialist Opportunity - Advanced Imaging Center,MRI Specialist (Magnetic Resonance Imaging Specialist),29-2035.00,Magnetic Resonance Imaging Technologists
Experienced MRI Technologist - Competitive Pay and Benefits!,MRI Specialist (Magnetic Resonance Imaging Specialist),29-2035.00,Magnetic Resonance Imaging Technologists
Magnetic Resonance Imaging (MRI) Specialist - Join Our Radiology Team,MRI Specialist (Magnetic Resonance Imaging Specialist),29-2035.00,Magnetic Resonance Imaging Technologists
Lime Kiln/Recausticizing Operator - 3rd Shift (Pulp & Paper Industry),Lime Kiln and Recausticizing Operator,51-9051.00,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders"
Immediate Opening: Lime Kiln & Recaust Operator (Competitive Pay!),Lime Kiln and Recausticizing Operator,51-9051.00,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders"
Experienced Lime Kiln Operator Needed - Join Our Production Team,Lime Kiln and Recausticizing Operator,51-9051.00,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders"
"Lime Kiln and Recausticizing Operator - Excellent Benefits, Training Provided",Lime Kiln and Recausticizing Operator,51-9051.00,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders"
Urgent Hire: Lime Kiln & Recausticizing Specialist,Lime Kiln and Recausticizing Operator,51-9051.00,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders"
"Music Director - Contemporary Worship Services (Part-Time, Sundays)",Music Director,27-2041.00,Music Directors and Composers
Seeking Passionate Music Director for Community Choir - Immediate Hire!,Music Director,27-2041.00,Music Directors and Composers
Music Director Needed: Lead Orchestra & Choir for Holiday Season,Music Director,27-2041.00,Music Directors and Composers
Director of Music Ministries - Vibrant Downtown Congregation,Music Director,27-2041.00,Music Directors and Composers
Join Our Team as Music Director - Youth and Adult Ensembles,Music Director,27-2041.00,Music Directors and Composers
FAA Certified Enroute Air Traffic Controller (ATC) – Join Our Expert Team!,Enroute Air Traffic Controller (Enroute ATC),53-2021.00,Air Traffic Controllers
Air Traffic Control (Enroute ATC) Positions—Competitive Salary & Benefits!,Enroute Air Traffic Controller (Enroute ATC),53-2021.00,Air Traffic Controllers
Enroute ATC Specialist Needed – FAA Certification Required (Excellent Pay!),Enroute Air Traffic Controller (Enroute ATC),53-2021.00,Air Traffic Controllers
Now Hiring Enroute Air Traffic Controller – Career Growth Opportunities!,Enroute Air Traffic Controller (Enroute ATC),53-2021.00,Air Traffic Controllers
Experienced Enroute ATC Controller – Immediate Openings Nationwide,Enroute Air Traffic Controller (Enroute ATC),53-2021.00,Air Traffic Controllers
"Solar PV Installer - No Experience Required, Paid Training!",Solar Photovoltaic Installer (Solar PV Installer),47-2231.00,Solar Photovoltaic Installers
Solar Photovoltaic Installer | Immediate Openings in Southern California,Solar Photovoltaic Installer (Solar PV Installer),47-2231.00,Solar Photovoltaic Installers
Hiring: Solar PV Installer Crew Lead | Competitive Salary & Benefits,Solar Photovoltaic Installer (Solar PV Installer),47-2231.00,Solar Photovoltaic Installers
"Residential Solar PV Installer – Great Pay, Local Projects",Solar Photovoltaic Installer (Solar PV Installer),47-2231.00,Solar Photovoltaic Installers
Solar Installation Technician (PV Systems) - Join Our Growing Team,Solar Photovoltaic Installer (Solar PV Installer),47-2231.00,Solar Photovoltaic Installers
Beef Cattle Nutritionist Wanted - Leading Agricultural Company,Beef Cattle Nutritionist,19-1011.00,Animal Scientists
Livestock Nutritionist (Beef Cattle) | Join Our Animal Health Team!,Beef Cattle Nutritionist,19-1011.00,Animal Scientists
